Month,WeekOfMonth,Make,AccidentArea,MonthClaimed,MaritalStatus,Fault,PolicyType,VehicleCategory,Deductible,PoliceReportFiled,AgentType,AddressChange_Claim,Year,BasePolicy
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,5,Pontiac,Urban,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,2,Toyota,Urban,Jul,Married,Policy Holder,Sport - All Perils,Sport,700,No,External,no change,1996,All Perils
Oct,5,Toyota,Rural,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jun,4,Pontiac,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,2,Chevrolet,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,1994,Liability
Mar,3,Mazda,Rural,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,5,Chevrolet,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,2,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,2,Honda,Rural,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,2,Mazda,Urban,Jul,Single,Policy Holder,Sport - Collision,Sport,700,No,External,no change,1996,Collision
Feb,3,Pontiac,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,3,Pontiac,Rural,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,2,Honda,Urban,Dec,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,3,Toyota,Urban,Jan,Single,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Apr,1,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jul,1,Honda,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,3,Chevrolet,Urban,Oct,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Dec,1,Chevrolet,Urban,Dec,Single,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Dec,2,Pontiac,Urban,Dec,Single,Third Party,Sedan - Collision,Sedan,700,No,Internal,no change,2005,Collision
Dec,2,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Sep,3,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,VW,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,500,No,Internal,2 to 3 years,1994,Collision
Apr,4,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,1,Honda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,1,Pontiac,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
May,2,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,1,Honda,Urban,Apr,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,4,Accura,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,2,Toyota,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Apr,2,VW,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,4,Ford,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
Jul,1,Pontiac,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,4,Pontiac,Urban,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,4,Chevrolet,Urban,Dec,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,4,Pontiac,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,5,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,4,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,3,Toyota,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,4,Honda,Urban,Jun,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,1,Chevrolet,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,1 year,2005,Liability
Jul,3,Toyota,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,3,Pontiac,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Pontiac,Urban,Jan,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,3,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
May,2,Toyota,Rural,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,1,Pontiac,Urban,May,Married,Third Party,Sedan - Liability,Sport,500,No,External,2 to 3 years,2005,Liability
Oct,4,Honda,Urban,Nov,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,4,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,3,Toyota,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,5,Honda,Urban,Jan,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Nov,4,Honda,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,4,Honda,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,3,Honda,Urban,Nov,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,4,Pontiac,Urban,Oct,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Oct,1,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,4,VW,Urban,May,Divorced,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,5,Chevrolet,Urban,Jan,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,3,Pontiac,Urban,May,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1996,All Perils
Dec,2,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Feb,4,Pontiac,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,4,Pontiac,Urban,Sep,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,3,Toyota,Urban,Mar,Single,Third Party,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Jan,2,Pontiac,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jul,5,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,3,Honda,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,4,Mazda,Rural,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,2,Chevrolet,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Pontiac,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,1,Mazda,Urban,Dec,Married,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,2,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,3,Chevrolet,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,4,Chevrolet,Rural,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,4,Toyota,Urban,Jul,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,4,Honda,Urban,Jul,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,3,Pontiac,Rural,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,1,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jul,3,Honda,Urban,Dec,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,1994,Collision
May,2,Honda,Urban,May,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,4,Ford,Urban,Apr,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
May,5,Honda,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Feb,4,Dodge,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Nov,1,Pontiac,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Dec,2,Mazda,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,1,VW,Rural,Sep,Single,Third Party,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Feb,4,Mercury,Rural,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,4,Chevrolet,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,4,Toyota,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,1 year,2005,All Perils
Mar,5,Toyota,Urban,Apr,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jul,1,Honda,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Mar,1,Saturn,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,1,Accura,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,4,Pontiac,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Feb,4,Chevrolet,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,1 year,1994,Collision
Jun,5,Toyota,Urban,Jul,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,3,Toyota,Urban,Apr,Married,Third Party,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
May,1,Toyota,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jul,5,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jan,5,Pontiac,Urban,Feb,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Mazda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,3,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,3,Mazda,Urban,Nov,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,2,Toyota,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
May,4,Toyota,Urban,May,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Apr,4,Pontiac,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,4,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,3,Toyota,Urban,Jul,Single,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
Dec,4,Honda,Urban,Dec,Single,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,1,Accura,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Oct,5,Dodge,Rural,Nov,Married,Third Party,Sedan - Liability,Sport,700,No,External,4 to 8 years,2005,Liability
Feb,1,Pontiac,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,2,Chevrolet,Rural,May,Married,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Jun,1,Accura,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,4,Toyota,Urban,May,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,2,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,5,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,3,Pontiac,Urban,Apr,Married,Third Party,Sedan - Liability,Sport,700,No,External,4 to 8 years,1996,Liability
May,5,Honda,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Jan,2,Pontiac,Urban,Jan,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,5,Honda,Rural,Jan,Single,Third Party,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Sep,2,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,2,Honda,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
Feb,3,Ford,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Apr,2,Toyota,Urban,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,4,Mazda,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,2,Honda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,5,Toyota,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,2,Ford,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Feb,2,Toyota,Urban,Feb,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Mar,1,Mazda,Urban,Mar,Married,Third Party,Sedan - Liability,Sport,700,No,External,4 to 8 years,1994,Liability
Jun,2,Mazda,Urban,Jun,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Nov,1,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,3,Accura,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,3,Honda,Urban,Jan,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,3,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Mar,1,Accura,Urban,Mar,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Oct,4,Dodge,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,4,Mazda,Urban,Mar,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
May,3,Chevrolet,Urban,May,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,4,Honda,Urban,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,4,Ford,Urban,Jan,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Nov,3,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Mar,3,Mazda,Urban,Mar,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Apr,1,Mazda,Urban,Apr,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Oct,1,Toyota,Urban,Oct,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,5,Pontiac,Urban,Oct,Single,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Mar,1,Pontiac,Urban,Mar,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Feb,1,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,4,Honda,Rural,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Pontiac,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,2,Pontiac,Urban,Jun,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Nov,4,Chevrolet,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Oct,5,Honda,Rural,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,3,Honda,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
May,2,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Feb,1,Pontiac,Urban,Feb,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Jan,4,Saturn,Urban,Jan,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,3,Honda,Rural,Jun,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,1,Pontiac,Urban,Sep,Married,Third Party,Sedan - Liability,Sport,700,No,Internal,no change,2005,Liability
Mar,3,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Dec,1,Ford,Urban,Dec,Single,Policy Holder,Sedan - Liability,Sport,700,Yes,Internal,no change,1996,Liability
Dec,2,VW,Urban,Dec,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Nov,4,Toyota,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Feb,4,Chevrolet,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Jun,3,Honda,Urban,Jul,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jun,3,Honda,Urban,Jul,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Toyota,Urban,Feb,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Dec,4,Honda,Rural,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,3,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,5,Honda,Urban,Jul,Married,Policy Holder,Sport - Collision,Sport,500,No,External,2 to 3 years,1994,Collision
Dec,2,Honda,Urban,Dec,Single,Policy Holder,Sport - Collision,Sport,700,No,External,4 to 8 years,1994,Collision
Jul,4,Pontiac,Rural,Jul,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Sep,1,Pontiac,Urban,Sep,Married,Third Party,Sedan,Sedan,700,No,External,4 to 8 years,1996,All Perils
Sep,4,Pontiac,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1994,Collision
Sep,2,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Apr,4,VW,Urban,Apr,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,3,Pontiac,Urban,Dec,Married,Third Party,Utility - All Perils,Utility,700,No,External,no change,1994,All Perils
Sep,3,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jun,1,Ford,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,1994,Liability
Dec,5,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Sep,2,Mazda,Urban,Sep,Single,Policy Holder,Sedan - Liability,Sport,700,No,Internal,no change,2005,Liability
Jul,2,Chevrolet,Urban,Jul,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
May,1,VW,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Jun,3,Pontiac,Urban,Jun,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,5,Pontiac,Urban,Oct,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Apr,2,Accura,Rural,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Dec,5,Honda,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Oct,4,Pontiac,Urban,Oct,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Sep,1,Honda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Mar,3,Toyota,Urban,Mar,Single,Policy Holder,Sedan - Collision,Sedan,500,No,External,2 to 3 years,1994,Collision
May,1,Chevrolet,Urban,May,Married,Third Party,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,5,Mazda,Urban,Dec,Married,Third Party,Sport - Collision,Sport,700,No,External,no change,1994,Collision
Dec,1,Pontiac,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Oct,1,Pontiac,Rural,Oct,Married,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1994,Collision
Dec,3,Toyota,Urban,Dec,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Jan,3,Pontiac,Urban,Jan,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Mar,2,Mazda,Urban,Mar,Married,Third Party,Sedan,Sedan,700,No,External,no change,1996,All Perils
Nov,3,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Feb,1,Toyota,Urban,Feb,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Dec,1,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jun,1,Toyota,Urban,Jun,Single,Policy Holder,Sedan - Collision,Sedan,700,No,Internal,no change,1996,Collision
Feb,1,Mazda,Urban,Feb,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1996,Liability
Sep,1,Toyota,Urban,Sep,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Dec,2,Mazda,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,4,Chevrolet,Urban,Apr,Single,Policy Holder,Utility - All Perils,Utility,700,No,External,4 to 8 years,1994,All Perils
Oct,5,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,4,Mazda,Urban,Nov,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Honda,Urban,Jan,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1996,Collision
Jul,2,VW,Urban,Jul,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Apr,2,Honda,Rural,Apr,Married,Policy Holder,Sedan - Collision,Sedan,700,Yes,Internal,no change,1996,Collision
Apr,3,Chevrolet,Urban,May,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,2005,Liability
Nov,4,Accura,Urban,Nov,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Apr,4,Pontiac,Urban,May,Single,Policy Holder,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
Dec,4,Toyota,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,4 to 8 years,1996,Collision
Apr,4,Pontiac,Rural,Apr,Married,Third Party,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,3,Pontiac,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,700,No,External,no change,1994,Liability
Nov,4,Pontiac,Urban,Nov,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Dec,3,Pontiac,Rural,Sep,Single,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,1996,Collision
Feb,4,Toyota,Urban,Mar,Single,Third Party,Sedan - Collision,Sedan,700,Yes,External,no change,2005,Collision
May,4,Pontiac,Rural,Jun,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Jan,3,Toyota,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,2,Honda,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,2005,All Perils
Dec,1,Pontiac,Urban,Dec,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Sep,2,Mazda,Urban,Sep,Married,Policy Holder,Sedan - Liability,Sport,500,No,External,2 to 3 years,1996,Liability
Apr,1,Toyota,Urban,Apr,Single,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jun,1,Honda,Rural,Jun,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jan,1,Pontiac,Urban,Jan,Single,Policy Holder,Sedan,Sedan,700,No,External,no change,1996,All Perils
Apr,2,Honda,Urban,Oct,Married,Policy Holder,Sedan,Sedan,700,No,External,no change,1994,All Perils
Jul,2,Toyota,Urban,Jul,Married,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
Mar,3,Mazda,Urban,Mar,Married,Third Party,Sedan - Collision,Sedan,700,No,External,no change,2005,Collision
Jan,5,Accura,Urban,Feb,Married,Policy Holder,Utility - All Perils,Utility,700,No,External,no change,2005,All Perils
Nov,3,Pontiac,Urban,Nov,Single,Policy Holder,Sedan - Collision,Sedan,700,No,External,no change,1994,Collision
